LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_76,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_77,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_78,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_79,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_80,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_81,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_82,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_83,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_84,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_85,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_86,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_87,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_88,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_89,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_90,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_91,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_92,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_93,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_94,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_95,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPermitivity,,unitless,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_96,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permittivity
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_01,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_02,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_03,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_04,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_05,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_06,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_07,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_08,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_09,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_11,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_12,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_13,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_14,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_15,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_16,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_18,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_19,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_20,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_21,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_22,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_23,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_25,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_26,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_28,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_29,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_30,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_31,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_32,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_33,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_34,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_35,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_36,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_37,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_38,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_39,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_40,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_41,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_42,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_43,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_44,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_45,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_46,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_47,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_48,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_49,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_50,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_51,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_52,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_53,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_54,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_55,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_56,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_57,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_58,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_59,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_60,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_61,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_62,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_63,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_64,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_65,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_66,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_67,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_68,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_69,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_70,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_71,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_72,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_73,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_74,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_75,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_76,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_77,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_78,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_79,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_80,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_81,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_82,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_83,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_84,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_85,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_86,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_87,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_88,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_89,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
GACP,SoilPoreWaterElectricalConductivity,,uS/cm,,,,Please remove from variable list.,,,,Dinku Endale,.csv,,,1,Belflower_216_Plot_90,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil electrical conductivity, soil"
